id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018772,0.21466452,0.09215752,0.33806947,0.0279299,0.013562101,0.024522068,0.022975205,0.26611918
ZJ018773,0.0025553713,0.542489,0.39594337,0.0007044637,0.0020324583,0.019005634,0.028307917,0.008961792
ZJ018774,0.08221414,0.061373457,0.24654087,0.00015168541,0.009582376,0.0061316155,0.58546126,0.008544626
ZJ018775,0.7354545,0.056406815,0.007881799,0.0020726074,0.06019744,0.008411209,0.11850301,0.011072671
ZJ018776,0.118392415,0.13545579,0.12592588,0.00030897596,0.011637886,0.022310521,0.58174133,0.0042271432
ZJ018777,0.06302952,0.022412997,0.053082824,0.00016215169,0.0030010298,0.0038119592,0.8518465,0.0026529953
ZJ018778,0.043060407,0.057624493,0.024498483,0.00035140707,0.015306717,0.007715992,0.8452519,0.006190618
ZJ018779,0.29890007,0.090653546,0.4189822,0.00039505132,0.004953594,0.007274701,0.16152892,0.01731203
ZJ018780,0.24527718,0.110547654,0.030742124,0.0006018048,0.019054875,0.026938228,0.5622083,0.004629806
ZJ018781,0.106889375,0.16320902,0.23169038,0.0008496174,0.008100035,0.03163177,0.44796938,0.009660445
ZJ018782,0.7859362,0.0007561658,0.0055965595,0.16149965,0.028893376,0.0012046929,0.00048707568,0.015626336
ZJ018783,0.3669685,0.04478602,0.46776837,0.00036749817,0.0024388877,0.0015548207,0.10252142,0.013594545
ZJ018784,0.02359594,0.018976547,0.24218775,0.0012321773,0.05653937,0.636019,0.011818485,0.009630743
ZJ018785,0.16729568,0.059046157,0.16687179,0.0015058896,0.05237837,0.39490807,0.1233751,0.034619
ZJ018786,0.04519444,0.14504981,0.08509001,0.0011534571,0.029481804,0.10144733,0.57479197,0.017791206
ZJ018787,0.044683084,0.0024690672,0.6702407,0.046535127,0.00036062533,0.008103589,0.0022500877,0.22535765
ZJ018788,0.009497857,0.00010716356,0.16574883,0.6264809,0.00058794447,0.012048408,4.158475e-05,0.18548726
ZJ018789,0.12142395,0.21796665,0.058525957,0.000994432,0.020289069,0.012913774,0.5187179,0.049168207
ZJ018790,0.097770154,0.06074013,0.6881787,0.000539974,0.010923463,0.05292804,0.07424033,0.014679275
ZJ018791,0.54296124,0.0013330419,0.011405957,0.3540422,0.050992772,0.0022940794,0.0007216053,0.03624918
ZJ018792,0.07363181,0.765965,0.0066193477,0.00043064414,0.009809916,0.0005529166,0.14031982,0.0026706578
ZJ018793,0.048821308,0.000872366,0.5876743,0.022829836,0.0078630205,0.24519561,0.0002056479,0.08653791
ZJ018794,0.06381373,0.000858076,0.52072376,0.021713207,0.056668896,0.18429963,0.0022682338,0.1496544
ZJ018795,0.16693395,0.0072919247,0.47814885,0.06314908,0.0018169662,0.010131411,0.001828484,0.27069923
ZJ018796,0.5149784,0.02408709,0.26766223,0.0034182586,0.056884497,0.04719931,0.043877933,0.04189235
ZJ018797,0.052640542,0.01753312,0.001712912,4.4044067e-05,0.0032827964,0.0030313414,0.92147803,0.00027727865
ZJ018798,4.4864493e-07,6.743976e-07,0.00018596863,3.598753e-07,4.123786e-06,0.9998035,7.817451e-07,4.1214703e-06
ZJ018799,0.6517521,0.0005064929,0.0042375326,0.09632053,0.22930808,0.0054349564,0.000553096,0.011887112
ZJ018800,0.03943367,6.771393e-06,0.22345558,0.23978645,0.0002800985,0.0012762262,1.4930781e-05,0.49574628
ZJ018801,2.4097992e-05,1.5586205e-05,0.002816065,1.1958588e-05,0.00014191163,0.99687284,1.3051419e-05,0.00010449976
ZJ018802,0.28647718,0.12072537,0.36998102,0.00056633225,0.009515856,0.009855484,0.17856634,0.024312451
ZJ018803,0.09108334,0.62521946,0.021383023,0.0006963873,0.02346395,0.0016482105,0.22356668,0.012938944
ZJ018804,0.08214082,0.1866151,0.39289707,0.0010843736,0.038065903,0.099997014,0.17884804,0.020351622
ZJ018805,0.012623708,0.00017127018,0.66324896,0.030041264,0.0016265701,0.006273642,0.00014715156,0.28586748
ZJ018806,7.477651e-05,0.92865396,0.04087506,0.000110660905,0.001011594,0.026269473,0.0011198281,0.0018847488
ZJ018807,0.002218071,0.56961274,0.39490232,0.00012784314,0.0014585867,0.005219882,0.022557067,0.0039035592
ZJ018808,0.14061779,0.0005207751,0.5192403,0.04342064,0.02304673,0.034500882,0.0018248912,0.23682798
ZJ018809,0.0061070696,0.00033812074,0.48946428,0.37008354,0.0043949476,0.03458151,0.00017463481,0.094855875
ZJ018810,0.0030215846,0.5936763,0.24756475,0.0019431073,0.0014008683,0.019512344,0.117286086,0.015594916
ZJ018811,0.25560603,0.07345097,0.18583317,0.0004703194,0.03152413,0.022513984,0.4226093,0.0079920245
ZJ018812,0.028141184,0.00071115524,0.07688267,0.7133714,0.0005131062,0.0036550604,0.00016169864,0.17656371
ZJ018813,0.10510545,0.001142054,0.61488897,0.063397035,0.008709759,0.014171577,0.0013531581,0.19123204
ZJ018814,0.034183104,0.11042725,0.010319723,0.00084770017,0.05577676,0.055068526,0.72124916,0.012127739
ZJ018815,2.5539974e-05,2.540314e-05,0.003975469,6.239861e-05,0.0009802826,0.99478865,9.013989e-07,0.00014139146
ZJ018816,0.07925857,0.06195467,0.030790005,0.00019019915,0.0004483502,0.0019113543,0.8243046,0.0011422375
ZJ018817,0.7502507,0.0008622795,0.0059894426,0.16946423,0.05950048,0.0018008711,0.00056466594,0.011567331
ZJ018818,0.18950954,0.027655495,0.21874753,0.024774538,0.36353636,0.07965424,0.047243014,0.04887922
ZJ018819,0.2612969,0.047697492,0.54366195,0.0005332874,0.0052155694,0.017164303,0.10149719,0.022933261
ZJ018820,0.011153554,0.005282444,0.0021848744,3.0633553e-05,0.001063046,0.00048598647,0.97960097,0.0001985078
ZJ018821,0.5064523,0.0268894,0.19386688,0.0002715162,0.0006508141,0.0011375367,0.2668894,0.0038420872
ZJ018822,0.15511136,0.044962548,0.6835384,0.004322574,0.012791386,0.023787959,0.046785764,0.028700002
ZJ018823,0.19122182,0.04289978,0.47978055,0.0072243996,0.022073487,0.14260972,0.03166716,0.082523026
ZJ018824,0.039089587,0.01000263,0.27689087,9.721562e-05,0.0067470623,0.4437607,0.2221345,0.0012774463
ZJ018825,0.025121516,0.039701525,0.85731316,0.00033023945,0.007156469,0.025486348,0.039944824,0.004945973
ZJ018826,0.020028008,0.7049681,0.12162886,0.0007187156,0.015898453,0.013726926,0.11300225,0.010028688
ZJ018827,1.1004064e-07,1.7163771e-07,5.8128782e-05,1.05665706e-07,1.8725212e-06,0.999938,3.273638e-07,1.1909248e-06
ZJ018828,0.16403165,0.000887327,0.6509663,0.043936808,0.0019667952,0.008278578,0.00086538447,0.1290671
ZJ018829,0.12761787,0.0097408,0.007490639,9.398861e-05,0.0018198017,0.003126675,0.8486517,0.0014585151
ZJ018830,0.21877266,0.19290374,0.014760667,0.003217322,0.06548119,0.002551751,0.31319737,0.18911524
ZJ018831,0.17521444,0.06965158,0.57462204,0.006344208,0.01282132,0.023615755,0.070375845,0.067354836
ZJ018832,0.25779602,0.012110897,0.008343925,0.00022364972,0.066736884,0.10133383,0.5527274,0.0007273468
ZJ018833,0.08079446,0.0005644362,0.57144815,0.04319258,0.033338487,0.077341855,0.0014502573,0.19186975
ZJ018834,0.18687662,0.066059075,0.5692037,0.0015761117,0.008244527,0.068847984,0.07328942,0.02590268
ZJ018835,0.17371503,0.019129263,0.4373693,6.87997e-05,0.003384143,0.008773721,0.3552135,0.0023462768
ZJ018836,0.07821947,0.068205506,0.6794515,0.0017445306,0.020099849,0.09390871,0.036453754,0.021916632
ZJ018837,0.3378261,0.107724994,0.36074167,0.00036028057,0.006004731,0.0057262555,0.16934672,0.012269217
ZJ018838,0.018425101,0.07394228,0.009597292,0.0014080298,0.054640874,0.62650824,0.20959671,0.0058814683
ZJ018839,0.46117336,0.049901325,0.2505623,0.0004063257,0.029327944,0.030036194,0.16896781,0.009624639
ZJ018840,0.00033066346,0.58436614,0.39664295,0.0015768746,6.977218e-05,0.0031561533,0.00997281,0.0038845977
ZJ018841,0.0013830833,0.116550155,0.85589314,0.00013649065,8.2901905e-05,0.00074225204,0.024211459,0.0010003799
ZJ018842,0.055245977,0.8303918,0.009073929,0.0012328067,0.001985197,0.0004661402,0.09787272,0.0037314051
ZJ018843,0.12071671,0.026562992,0.67393917,0.0008190942,0.013425836,0.025575858,0.12639306,0.012567271
ZJ018844,0.34122667,0.15942138,0.3163246,0.006676335,0.040294826,0.027505806,0.03870208,0.06984827
ZJ018845,0.0019848477,0.020581542,0.13331802,0.00045954247,0.014283218,0.82339984,0.0021239303,0.0038491737
ZJ018846,0.028433342,0.49120703,0.075905964,0.007601457,0.0953416,0.16837357,0.0756695,0.057467435
ZJ018847,0.17861047,0.07083566,0.13039315,0.000514538,0.010978335,0.0058240644,0.5928092,0.010034561
ZJ018848,0.06845432,0.58315605,0.018373473,0.00046088538,0.015025307,0.0016798351,0.3064917,0.006358426
ZJ018849,0.653473,0.022733994,0.0803477,0.0026225224,0.12963651,0.036847286,0.049646363,0.024692647
ZJ018850,0.037433844,0.45702505,0.036721732,0.0009377486,0.03897462,0.033191167,0.3809513,0.014764532
ZJ018851,0.19367632,0.05704663,0.3071581,0.0004154442,0.0064743115,0.12302075,0.30609852,0.0061099376
ZJ018852,0.48523602,0.0715396,0.19469093,0.00096625893,0.06748677,0.041445907,0.11404989,0.02458465
ZJ018853,0.11957866,0.078358956,0.03710703,0.00028952945,0.014220978,0.014118728,0.733711,0.0026151566
ZJ018854,0.5930579,0.16896507,0.17248724,0.0049957247,0.008541466,0.003989837,0.03237398,0.01558884
ZJ018855,0.24226598,0.10550906,0.5837566,0.00047673457,0.003934109,0.0065565985,0.04745212,0.010048744
ZJ018856,0.015675789,0.0012095192,0.13410197,0.68875533,0.0045385314,0.015725462,0.00019902765,0.13979448
ZJ018857,0.2774973,0.0021580157,0.16203783,0.018537546,0.35255665,0.16748823,0.0038339836,0.015890438
ZJ018858,0.16962385,0.20675345,0.17251849,0.0059599825,0.03679428,0.081894375,0.2973188,0.029136742
ZJ018859,0.08268878,0.0032176494,0.0009838479,7.217272e-05,0.000305437,0.0007522206,0.91179216,0.00018781444
ZJ018860,0.023241611,0.6530101,0.11478086,0.0007175134,0.013038052,0.011842507,0.1735224,0.00984687
ZJ018861,0.0071261367,0.74124944,0.16288851,0.0004842294,0.00444062,0.051257223,0.019299148,0.013254689
ZJ018862,0.11105209,0.00266488,0.09865555,0.30166593,0.25575757,0.037688278,0.0021361918,0.19037953
ZJ018863,0.057973273,0.11059524,0.5279788,0.001626441,0.013836668,0.05218544,0.2094018,0.026402462
ZJ018864,0.09711644,0.00427465,0.30242532,0.16668169,0.0044346987,0.05087739,0.0014978683,0.37269196
ZJ018865,0.10436191,0.046191048,0.4704412,0.0021618593,0.10166415,0.17992882,0.064116456,0.031134708
ZJ018866,0.068842486,0.0051052817,0.65256095,0.115547,0.004621319,0.045275368,0.00059828896,0.10744933
ZJ018867,0.28256565,0.00019491553,0.3954685,0.08235795,0.0005557246,0.04809809,0.0002154315,0.1905437
ZJ018868,0.041466426,0.007164715,0.3052731,0.0017869398,0.012679916,0.6209684,0.0037336303,0.006926914
ZJ018869,0.03859278,0.3140946,0.51499504,0.00059002504,0.015682884,0.022452747,0.08084851,0.012743428
ZJ018870,0.21049352,0.078018025,0.0069007627,0.001204584,0.5566313,0.007622475,0.13511728,0.004012009
ZJ018871,0.00018577462,0.8190944,0.09531866,0.00027021233,0.0017697643,0.07757856,0.0039107916,0.0018717492
ZJ018872,0.008964401,0.000105240884,0.3091544,0.5464196,0.008941433,0.034435544,5.3858414e-05,0.09192559
ZJ018873,1.6662486e-07,1.1298151e-06,3.5362714e-06,6.876275e-07,5.589954e-06,0.9999715,7.831448e-06,9.494362e-06
ZJ018874,0.11636543,0.48684606,0.17105146,0.0016122948,0.030588673,0.018995872,0.171269,0.0032711646
ZJ018875,0.02761732,0.45876932,0.20498022,0.0015074929,0.01133332,0.056644127,0.22114289,0.01800538
ZJ018876,0.2818328,0.12655461,0.18282525,0.2282963,0.016188746,0.011022678,0.0032277917,0.15005179
ZJ018877,0.37014195,0.09225911,0.039573465,0.00065736705,0.008626461,0.0021088182,0.44812024,0.03851264
ZJ018878,0.40581444,0.08495844,0.058568627,0.003824655,0.27922693,0.041783445,0.07932984,0.046493586
ZJ018879,0.003547386,0.903938,0.004796344,0.00031210092,0.002275909,0.0009332949,0.08184487,0.0023521695
ZJ018880,0.5300212,0.0009972545,0.0018995844,6.844656e-06,0.000118435775,0.00045201927,0.4664847,2.0054427e-05
ZJ018881,0.4784687,0.05106706,0.20768747,0.00041705047,0.031471204,0.032905493,0.18898149,0.009001497
ZJ018882,0.2886332,0.17223404,0.16346043,0.028819695,0.07003501,0.098778926,0.0748191,0.103219524
ZJ018883,0.4063462,0.16841136,0.06201563,0.01908818,0.06466415,0.1452903,0.08925169,0.044932347
ZJ018884,0.17130828,0.13457598,0.124631464,0.014313912,0.011832894,0.0067726583,0.08204598,0.4545188
ZJ018885,0.24534103,0.0026379367,0.2547725,0.09536353,0.17635716,0.09796777,0.0031356954,0.124424405
ZJ018886,0.05640089,0.0008621151,0.2899526,0.32297778,0.16616005,0.13934827,0.0011907596,0.023107564
ZJ018887,0.02287241,0.29063657,0.003565648,0.0007352326,0.0054205083,0.0052339355,0.6334715,0.038064178
ZJ018888,0.19260451,0.0038013684,0.13894427,0.1678795,0.0050654686,0.015471071,0.0019986276,0.47423515
ZJ018889,0.032710962,0.020992627,0.00038144703,1.2925832e-05,0.0037904081,0.0012468343,0.94075435,0.00011044021
ZJ018890,1.0771722e-07,1.2486744e-07,5.438207e-05,2.186932e-07,6.9346555e-07,0.9999429,8.292018e-08,1.3977431e-06
ZJ018891,0.061134648,0.6569558,0.024868887,0.00038996068,0.008940317,0.0011649495,0.2391399,0.007405477
ZJ018892,0.00014368986,0.27306488,0.064679496,0.00028816023,0.0018857394,0.6573936,0.0004034748,0.002140992
ZJ018893,0.018515926,0.44557452,0.3086205,0.0011082418,0.013420525,0.07271339,0.116928235,0.02311857
ZJ018894,0.41587153,0.092164166,0.26555383,0.0004869276,0.011886361,0.006517853,0.19590089,0.0116184205
ZJ018895,0.9420148,6.315257e-05,0.021391222,0.0038506472,0.0001683129,0.00027729842,6.1118335e-05,0.03217349
ZJ018896,0.092532784,0.0031973792,0.36291018,0.182444,0.007579619,0.06540741,0.0011067353,0.28482178
ZJ018897,0.19021091,0.0007011154,0.527938,0.08170702,0.0017754824,0.0019097074,0.00053061265,0.1952271
ZJ018898,0.10833234,3.8888287e-05,0.018813852,0.44759038,0.00069339987,0.00266881,3.1190095e-05,0.4218312
ZJ018899,0.048086885,0.83095187,0.026383227,0.002266057,0.0012686637,0.00073641737,0.074625336,0.015681628
ZJ018900,0.064988054,0.05598769,0.2356203,0.00090966554,0.082066216,0.24320337,0.29993027,0.017294396
ZJ018901,0.25958818,0.011371997,0.00020753885,2.9421462e-05,0.012053507,0.0021595058,0.71446484,0.00012501038
ZJ018902,0.2950209,0.0024020097,0.14973785,0.1950901,0.002527137,0.0016348626,0.0010269786,0.35256013
ZJ018903,0.11643905,0.012807022,0.7002898,7.874049e-05,0.005404421,0.050088372,0.11301606,0.0018765486
ZJ018904,0.10648388,0.046928786,0.46718577,0.0021621524,0.10351022,0.1771274,0.06536014,0.031241646
ZJ018905,0.4176816,0.048950717,0.17461067,0.00020418175,0.0074353814,0.015913473,0.3325832,0.0026208034
ZJ018906,0.20737669,0.023366986,0.42607966,0.00010629781,0.0065930197,0.011045506,0.32154375,0.0038879474
ZJ018907,0.054210544,0.3605428,0.13934956,0.0012383776,0.011186452,0.047947638,0.36770666,0.01781804
ZJ018908,0.092286244,0.041304916,0.7923736,0.0017243682,0.0065955166,0.003490484,0.044938307,0.017286506
ZJ018909,0.18120721,0.04712837,0.69413716,0.0030015693,0.008741715,0.015658287,0.018800499,0.03132524
ZJ018910,0.19992623,0.025067013,0.012607385,0.0007815264,0.54552054,0.14724736,0.062513866,0.0063360655
ZJ018911,0.0033632284,0.26734826,0.68553674,0.0005183583,0.0002950469,0.0018702482,0.037774324,0.0032938193
ZJ018912,0.34463385,0.04222578,0.16583796,0.020696254,0.056456503,0.30316827,0.018783523,0.04819794
ZJ018913,0.010028346,0.64051455,0.012448658,0.0007201014,0.0014185942,0.0014691825,0.32487118,0.008529335
ZJ018914,0.12917085,0.07960772,0.1919432,0.00048302233,0.0147946775,0.011040621,0.5503961,0.02256389
ZJ018915,0.5489373,0.0336127,0.018339183,0.00045569756,0.052229393,0.04903697,0.29359856,0.0037900393
ZJ018916,0.020299565,0.15269987,0.26158136,0.0013544187,0.014695437,0.5376943,0.0060430835,0.0056319037
ZJ018917,0.7526639,0.022928167,0.16058847,0.0008719275,0.0066364924,0.0020646723,0.024983935,0.029262405
ZJ018918,0.017628184,0.5426075,0.20375028,0.0007655042,0.0133014675,0.039771732,0.16080917,0.021366164
ZJ018919,0.20917507,0.22353497,0.39488602,0.0011973918,0.013712581,0.008663449,0.10527547,0.043555103
ZJ018920,0.1625642,0.01053716,0.5272946,0.012103499,0.022548597,0.18940048,0.0065431637,0.06900827
ZJ018921,0.020439308,0.8494211,0.0005270004,0.00028078852,0.0048696483,0.00021813782,0.12268662,0.0015575341
ZJ018922,0.19695248,0.1306117,0.12253093,0.0130208675,0.011026783,0.0060024075,0.099561244,0.4202935
ZJ018923,0.045386363,0.34594077,0.049631763,0.0014724839,0.032992233,0.00629199,0.51035064,0.007933764
ZJ018924,0.0069342447,0.159687,0.0011142433,1.5340056e-05,0.0023821595,0.00139356,0.8280665,0.00040684993
ZJ018925,0.06301722,0.02903086,0.37855634,0.0019396709,0.031248374,0.41429085,0.069427535,0.012489129
ZJ018926,0.097178966,0.042051394,0.11866413,0.002039673,0.022708662,0.08531097,0.61693734,0.015108861
ZJ018927,0.09010104,0.012238583,0.37352893,9.862221e-05,0.005760914,0.2558034,0.26085922,0.0016092143
ZJ018928,0.501555,0.051340032,0.031341746,0.00073054084,0.088163644,0.09773114,0.22327337,0.00586446
ZJ018929,0.10830603,0.11788947,0.51517177,0.0004142945,0.0137905795,0.044798996,0.1878346,0.011794305
ZJ018930,0.6692834,0.0021794236,0.082418,0.001573239,0.00067042746,0.0010749615,0.23412675,0.008673776
ZJ018931,0.38378617,0.04687612,0.4109039,0.0005003693,0.006034432,0.004182469,0.13027379,0.017442618
ZJ018932,0.26895612,0.0006566125,0.60167795,0.03184887,0.0025682084,0.0030228843,0.0011102333,0.09015908
ZJ018933,0.046917044,0.6846516,0.010178534,0.0023495464,0.013056023,0.0010235225,0.23600282,0.0058208755
ZJ018934,0.00025207995,7.131708e-05,0.03263657,0.00075856136,0.00085385906,0.9640657,3.7138983e-05,0.0013248735
ZJ018935,0.1497997,0.43406463,0.049045336,0.01900403,0.07523848,0.078629345,0.14480746,0.049411092
ZJ018936,0.07054048,0.33465013,0.17619449,0.0009224388,0.010881249,0.051063284,0.3429833,0.012764649
ZJ018937,0.13611653,0.017755805,0.6157394,7.333511e-05,0.0022274193,0.00525076,0.21942562,0.003411104
ZJ018938,0.31168324,0.13270964,0.13100633,0.021665668,0.069427274,0.1605173,0.10885848,0.064132184
ZJ018939,0.040566187,0.7202522,0.053744335,0.0008824541,0.008568796,0.012874093,0.15735821,0.005753616
ZJ018940,0.22886539,0.008822273,0.48710772,0.009846967,0.10919837,0.06508801,0.011493112,0.0795782
ZJ018941,0.07786381,0.06420665,0.03179425,0.00019786086,0.00043478716,0.0018362965,0.8224583,0.001207996
ZJ018942,0.031320143,0.5888967,0.14301983,0.0005877775,0.020664718,0.022660227,0.18769304,0.0051575056
ZJ018943,0.15217498,0.07327902,0.20852056,0.007626709,0.13528901,0.23797604,0.103297144,0.081836514
ZJ018944,0.18064009,0.19085133,0.13358308,0.0008121107,0.095901325,0.121299766,0.26853576,0.008376546
ZJ018945,0.062029768,0.0007751488,0.5562787,0.029551988,0.03425786,0.12611741,0.0021011613,0.1888879
ZJ018946,0.53695697,9.169886e-05,0.2507153,0.009833706,0.005006197,0.0062715323,0.0001549036,0.19096965
ZJ018947,0.031791765,0.54314,0.067800716,0.0007882493,0.032300334,0.010009181,0.30953208,0.0046377936
ZJ018948,0.16031903,0.39267895,0.17945781,0.0013510741,0.024047751,0.022713296,0.19923118,0.0202009
ZJ018949,0.024810331,0.7565598,0.010564258,0.00020899685,0.0072583337,0.00091126154,0.19600391,0.0036831398
ZJ018950,0.0021694717,0.00025595783,0.23386137,0.005432948,0.021836093,0.7246305,0.00036180607,0.011451921
ZJ018951,0.13259701,0.32021818,0.07687712,0.0026679223,0.039254207,0.097527936,0.29869577,0.032161888
ZJ018952,0.065464765,0.0063169566,0.0006107704,2.654489e-05,0.0031354998,0.0026492088,0.9216679,0.00012830352
ZJ018953,0.1036233,0.15944839,0.5363572,0.0010734778,0.008590193,0.011203025,0.14331278,0.03639163
ZJ018954,0.67900574,0.01656358,0.011628959,0.0005344059,0.0687973,0.08554145,0.13519861,0.0027299249
ZJ018955,0.067384176,0.03876878,0.734826,0.0002992154,0.008573745,0.046323527,0.0983357,0.005488824
ZJ018956,0.08520386,0.22676736,0.3366111,0.0008828753,0.04125215,0.095219985,0.19813268,0.01592997
ZJ018957,0.015804725,7.5289354e-06,0.011797163,0.6465622,9.68964e-05,0.0001708006,3.2714138e-06,0.32555744
ZJ018958,0.08428265,0.06399311,0.40516528,0.0031450533,0.016101541,0.17040254,0.22666514,0.030244645
ZJ018959,0.38511106,0.09136896,0.16922528,0.0005416706,0.012720851,0.015832715,0.32184952,0.003350004
ZJ018960,0.25584775,0.0015250399,0.015782157,0.66963965,0.023170084,0.002159714,0.0008129819,0.031062635
ZJ018961,0.051177576,0.35826996,0.26602536,0.0006592591,0.025164828,0.113248385,0.17488115,0.010573503
ZJ018962,0.27825764,0.0069505735,0.05137829,0.00093443925,0.00090507395,0.0011039214,0.65339637,0.0070737344
ZJ018963,0.47585744,0.19101793,0.10061514,0.0019136826,0.02921746,0.009553272,0.14420801,0.0476171
ZJ018964,0.044394158,6.013597e-05,0.43477824,0.06760721,0.0023597202,0.00793121,0.00012079214,0.44274852
ZJ018965,0.36598662,0.36065578,0.18480517,0.0029729113,0.0055773305,0.002312394,0.057807624,0.019882048
ZJ018966,0.026760614,0.028429057,0.25211665,0.0010120809,0.0039661964,0.657748,0.025890319,0.004077131
ZJ018967,0.0012269166,0.5488105,0.09848171,0.0005303765,0.016383804,0.32647187,0.00433684,0.0037579285
ZJ018968,0.27941924,0.064676575,0.40608066,0.00048749245,0.026258875,0.021931859,0.18702976,0.014115509
ZJ018969,0.009595088,0.0953968,0.75111234,0.0003930442,0.0012875893,0.00935028,0.12753458,0.0053303023
ZJ018970,0.032060113,0.08747704,0.47228426,0.0018235219,0.08947535,0.2125414,0.071696684,0.032641716
ZJ018971,0.24099709,0.07408402,0.31746784,0.00023683689,0.007182541,0.027548663,0.32870308,0.0037799426
ZJ018972,0.6717791,0.0023832982,0.10430228,0.0025568425,0.0010779588,0.0017970445,0.2019637,0.014139756
ZJ018973,0.0717316,0.043078873,0.037270263,0.0012274497,0.15983012,0.5943124,0.08605249,0.006496771
ZJ018974,0.11348599,0.15395261,0.32460347,0.0013045274,0.010875441,0.052822154,0.32818502,0.014770748
ZJ018975,0.43509233,0.03928314,0.29543102,0.010907758,0.011449078,0.012165306,0.13714862,0.05852277
ZJ018976,0.09848604,0.54234254,0.024736827,0.000516685,0.020140171,0.0017762743,0.30372626,0.008275369
ZJ018977,0.0137269925,0.005966343,0.003323268,6.034476e-05,0.0024713383,0.0007570109,0.972376,0.0013186134
ZJ018978,0.051583856,0.5550012,0.107964344,0.0005423367,0.011317395,0.044391952,0.22112475,0.008074206
ZJ018979,0.1856399,0.070654534,0.16604859,0.00071941095,0.043103267,0.16031325,0.35245898,0.021062078
ZJ018980,0.008844548,1.4321609e-05,0.023184896,0.819015,0.00020347552,0.00043749227,3.92007e-06,0.14829639
ZJ018981,0.08014104,0.0023442907,0.07513749,0.46896055,0.1647704,0.01801657,0.0014481732,0.18918149
ZJ018982,0.11610536,0.0015184099,0.74036866,0.0027245954,0.008737988,0.11823995,0.0011574925,0.011147561
ZJ018983,0.3032889,0.0060754935,0.30243275,0.009132092,0.22611022,0.09625508,0.014084049,0.04262147
ZJ018984,0.7426787,0.011662523,0.15950021,0.003773603,0.006899152,0.011611073,0.039403223,0.02447153
ZJ018985,0.00027535463,0.73431545,0.110953845,0.00038371087,0.0027283765,0.14310832,0.00587449,0.0023605342
ZJ018986,0.20112623,0.6225675,0.006493135,0.0007852769,0.026181675,0.0011179447,0.1386867,0.0030415594
ZJ018987,0.18674399,0.07492538,0.5010516,0.001712932,0.013292959,0.08086697,0.10884529,0.032560855
ZJ018988,0.25458893,0.07119336,0.31034625,0.000179828,0.0052016773,0.0143529065,0.34132114,0.0028159344
ZJ018989,0.002841474,0.14965011,0.783781,0.00083366793,0.0009320793,0.006713865,0.045269225,0.009978489
ZJ018990,1.1462673e-05,0.0010344214,0.006691589,3.2748332e-05,0.0006628499,0.99144393,2.8321487e-05,9.470669e-05
ZJ018991,0.005568924,0.11114716,0.823445,0.00053424947,0.00029609786,0.0018392247,0.053987816,0.0031815812
ZJ018992,6.573424e-05,0.9409335,0.036483865,6.92846e-05,0.00078012,0.020018686,0.0005062721,0.0011423694
ZJ018993,0.02606315,0.00029895685,0.62823814,0.05008781,0.0069474992,0.15120563,0.00028544365,0.13687347
ZJ018994,0.004546988,0.4326998,0.3969444,0.0041554333,0.001126087,0.021671921,0.11800627,0.020849144
ZJ018995,0.018921064,0.54341584,0.0421619,0.0008771863,0.0033815322,0.0028504222,0.378939,0.009453049
ZJ018996,0.20777074,0.0364132,0.37020186,0.018878546,0.04377565,0.07526848,0.06627664,0.1814149
ZJ018997,0.15536568,0.13207968,0.111582585,0.01659616,0.15090317,0.06723893,0.18664646,0.17958733
ZJ018998,0.6528193,0.12217316,0.046323337,0.00046201513,0.011453396,0.0025192497,0.13852075,0.025728881
ZJ018999,0.011159163,0.118268386,0.009117218,0.0010669224,0.039095413,0.36276028,0.4508254,0.007707194
ZJ019000,0.01770832,7.3247815e-05,0.9155244,0.016776806,0.007057999,0.020716919,0.00014682228,0.021995418
ZJ019001,0.024986582,1.1560004e-05,0.24512157,0.50272256,6.7359906e-05,0.00015879894,2.174393e-05,0.22690977
ZJ019002,0.077778965,0.0035696304,0.50403655,0.19992019,0.04002607,0.036727168,0.00092601747,0.13701534
ZJ019003,0.596737,0.04132292,0.23144025,0.0003074671,0.01440176,0.011339013,0.09469763,0.009753977
ZJ019004,0.14385878,0.002117987,0.57944727,0.073837906,0.0009226929,0.0068529784,0.0010877372,0.19187458
ZJ019005,0.68253976,0.0138650825,0.011366005,0.0005127256,0.07295099,0.09066751,0.12551272,0.002585273
ZJ019006,0.1576754,0.0009672168,0.024476089,0.0046640974,0.7513028,0.056376226,0.0010584053,0.0034797497
ZJ019007,0.048249133,0.044235807,0.16910742,0.0011338082,0.017602758,0.08074132,0.6262905,0.012639302
ZJ019008,0.95825607,6.7102155e-05,0.018829355,0.0021346323,0.00010653306,0.00028843945,0.00010435363,0.020213379
ZJ019009,0.00021366664,0.7699244,0.10816174,0.00032042328,0.00224779,0.112273686,0.0047870087,0.0020713639
ZJ019010,0.24490494,0.0007774948,0.5927374,0.04118784,0.0025395742,0.0032139234,0.00093409594,0.11370476
ZJ019011,0.00078555546,0.004824805,0.03724273,8.316888e-05,0.0007295691,0.9530234,0.0025073069,0.00080339867
ZJ019012,0.47980398,0.051323578,0.067983486,0.00089288387,0.06560901,0.12486394,0.2015265,0.007996588
ZJ019013,0.14925301,0.06416977,0.31092572,0.0004392965,0.029158093,0.12211643,0.3198588,0.004078841
