id,filepath,predicted_label,predicted_class,true_label,true_class,prob_antelope_duiker,prob_bird,prob_blank,prob_civet_genet,prob_hog,prob_leopard,prob_monkey_prosimian,prob_rodent
ZJ001308,train_features/ZJ001308.jpg,3,civet_genet,3,civet_genet,0.0009578179,4.2873453e-05,0.04787423,0.9171135,0.00043189508,0.0008143742,1.8065475e-05,0.03274728
ZJ001309,train_features/ZJ001309.jpg,2,blank,2,blank,0.43624318,0.0011879032,0.4421656,0.004963381,0.003487045,0.042166222,0.0029011813,0.06688555
ZJ001310,train_features/ZJ001310.jpg,3,civet_genet,3,civet_genet,0.0035732498,0.00025541088,0.015649859,0.9385341,0.00041266915,0.00083552394,4.0783125e-05,0.04069838
ZJ001311,train_features/ZJ001311.jpg,0,antelope_duiker,0,antelope_duiker,0.76695025,0.0355958,0.076176904,0.00096399285,0.022404412,0.011340666,0.06351214,0.023055857
ZJ001312,train_features/ZJ001312.jpg,5,leopard,5,leopard,0.00017158936,2.0477875e-05,0.005628708,3.952902e-05,0.00033993815,0.99358046,4.392375e-05,0.0001754333
ZJ001313,train_features/ZJ001313.jpg,7,rodent,7,rodent,0.12595947,0.06097765,0.1146229,0.016782813,0.009704275,0.13526179,0.04262322,0.49406797
ZJ001314,train_features/ZJ001314.jpg,7,rodent,1,bird,0.0420658,0.23635772,0.27093238,0.01322141,0.013006132,0.007524167,0.032329634,0.3845627
ZJ001315,train_features/ZJ001315.jpg,3,civet_genet,3,civet_genet,0.00044518043,3.943076e-05,0.003450227,0.860541,2.0874442e-05,8.657523e-05,4.475124e-06,0.13541225
ZJ001316,train_features/ZJ001316.jpg,0,antelope_duiker,2,blank,0.95209867,0.001314002,0.028318297,4.2850155e-05,4.029571e-05,6.869176e-05,0.01782506,0.00029218104
ZJ001317,train_features/ZJ001317.jpg,5,leopard,2,blank,0.021690533,0.0006389435,0.09921891,0.008611473,0.3440705,0.5202043,0.0005843325,0.0049810517
ZJ001318,train_features/ZJ001318.jpg,3,civet_genet,3,civet_genet,0.0024189972,9.0443194e-05,0.087155074,0.8510869,0.0011152029,0.0010227814,4.2933993e-05,0.057067607
ZJ001319,train_features/ZJ001319.jpg,0,antelope_duiker,0,antelope_duiker,0.55245554,0.06949606,0.1439803,0.0069289054,0.03229218,0.009916726,0.11526817,0.06966196
ZJ001320,train_features/ZJ001320.jpg,3,civet_genet,3,civet_genet,0.00018757339,7.208198e-06,0.04286162,0.94703597,1.22890915e-05,0.00027688788,8.4999726e-07,0.009617464
ZJ001321,train_features/ZJ001321.jpg,5,leopard,5,leopard,8.009501e-06,8.763619e-07,0.0003776665,1.7366767e-06,9.055592e-06,0.9995883,1.926336e-06,1.2448876e-05
ZJ001322,train_features/ZJ001322.jpg,0,antelope_duiker,6,monkey_prosimian,0.5505397,0.00075363135,0.034506846,8.601804e-05,0.00025126914,0.0031933805,0.40982792,0.0008411905
ZJ001323,train_features/ZJ001323.jpg,0,antelope_duiker,7,rodent,0.52693194,0.009840381,0.097594015,0.013133164,0.0016644924,0.0018110314,0.014185748,0.3348393
ZJ001324,train_features/ZJ001324.jpg,0,antelope_duiker,2,blank,0.52836937,0.020027958,0.37210223,0.00073677575,0.0072721806,0.0051503247,0.04926143,0.017079657
ZJ001325,train_features/ZJ001325.jpg,3,civet_genet,3,civet_genet,0.0025001275,7.132631e-05,0.01809795,0.96031874,0.000164509,0.00037421318,1.6396292e-05,0.018456731
ZJ001326,train_features/ZJ001326.jpg,1,bird,1,bird,1.3211739e-05,0.9941585,0.0049339863,8.435699e-06,5.6224453e-05,0.00056139665,9.046754e-05,0.00017804954
ZJ001327,train_features/ZJ001327.jpg,3,civet_genet,3,civet_genet,0.0013860749,4.3823434e-07,0.0025494185,0.99401313,1.0941851e-06,3.802154e-06,1.9464214e-07,0.002045862
ZJ001328,train_features/ZJ001328.jpg,0,antelope_duiker,0,antelope_duiker,0.31912977,0.032344516,0.28710592,0.014736539,0.0065329587,0.015752034,0.0682932,0.25610512
ZJ001329,train_features/ZJ001329.jpg,5,leopard,5,leopard,0.00087407004,0.007882374,0.064862095,0.0016943037,0.0024016544,0.91064644,0.008762638,0.002876462
ZJ001330,train_features/ZJ001330.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0018738509,0.02553015,0.0014786663,2.7640552e-05,0.002481015,0.0012887105,0.9664335,0.00088641373
ZJ001331,train_features/ZJ001331.jpg,2,blank,6,monkey_prosimian,0.053397894,0.28801104,0.39324942,0.00088005513,0.014010318,0.018598085,0.22007649,0.01177677
ZJ001332,train_features/ZJ001332.jpg,4,hog,4,hog,0.0018589669,7.4033574e-06,0.00030602203,0.00010709079,0.98667395,0.010682752,4.166214e-05,0.00032216322
ZJ001333,train_features/ZJ001333.jpg,0,antelope_duiker,6,monkey_prosimian,0.94199514,0.00926407,0.024494655,0.00015902982,0.0009994137,0.00040228982,0.011390768,0.011294572
ZJ001334,train_features/ZJ001334.jpg,4,hog,4,hog,0.29091692,0.0016248003,0.04083767,0.016377417,0.5759734,0.048652545,0.008268585,0.01734857
ZJ001335,train_features/ZJ001335.jpg,7,rodent,7,rodent,0.13427363,0.00080483087,0.1833319,0.22078572,0.00443408,0.008109723,0.00091850996,0.44734156
ZJ001336,train_features/ZJ001336.jpg,6,monkey_prosimian,6,monkey_prosimian,0.013978214,0.08782427,0.1479475,0.0001309873,0.0023684697,0.00272108,0.7427065,0.0023230237
ZJ001337,train_features/ZJ001337.jpg,7,rodent,3,civet_genet,3.243723e-05,0.00079185405,1.8994684e-05,0.024295593,8.000822e-05,1.1873756e-05,0.0007353557,0.9740339
ZJ001338,train_features/ZJ001338.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0014901481,0.0010864765,0.00031567487,2.8352313e-06,4.339054e-05,0.00013978122,0.99690336,1.8323262e-05
ZJ001339,train_features/ZJ001339.jpg,6,monkey_prosimian,6,monkey_prosimian,0.041991122,0.00089691643,0.005317035,4.859271e-05,0.00024375728,0.0011672588,0.948095,0.0022402755
ZJ001340,train_features/ZJ001340.jpg,6,monkey_prosimian,0,antelope_duiker,0.052276805,0.1857839,0.2086423,0.0010525213,0.028942198,0.020804552,0.48110452,0.021393161
ZJ001341,train_features/ZJ001341.jpg,3,civet_genet,5,leopard,0.16607733,0.040608846,0.21715814,0.2293898,0.028003637,0.1439891,0.008258001,0.16651511
ZJ001342,train_features/ZJ001342.jpg,6,monkey_prosimian,0,antelope_duiker,0.14708698,0.0035039175,0.00242097,6.111044e-05,0.00011490425,0.00028235393,0.8450471,0.0014826703
ZJ001343,train_features/ZJ001343.jpg,6,monkey_prosimian,7,rodent,0.09255002,0.29313588,0.20131552,0.0011966412,0.009021943,0.01435633,0.33725116,0.051172536
ZJ001344,train_features/ZJ001344.jpg,1,bird,1,bird,0.007771482,0.9725189,0.012438017,0.00010922119,0.0002443411,0.00056033034,0.004888248,0.0014694199
ZJ001345,train_features/ZJ001345.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0027690956,0.0512025,0.003319111,5.2235668e-05,0.0017009233,0.001445325,0.93807197,0.001438923
ZJ001346,train_features/ZJ001346.jpg,6,monkey_prosimian,0,antelope_duiker,0.06293085,0.30173993,0.043941103,0.00030747693,0.006967885,0.0054681487,0.5766235,0.0020211036
ZJ001347,train_features/ZJ001347.jpg,4,hog,4,hog,0.009469445,8.23329e-05,0.003581271,0.0005491628,0.9398142,0.044950962,0.00020540018,0.0013472445
ZJ001348,train_features/ZJ001348.jpg,0,antelope_duiker,6,monkey_prosimian,0.8512573,0.026657814,0.06769794,0.00035170384,0.007674895,0.0022211964,0.023505777,0.020633357
ZJ001349,train_features/ZJ001349.jpg,6,monkey_prosimian,1,bird,0.08849179,0.09858892,0.036344927,0.0007742577,0.015162513,0.025344081,0.72899824,0.0062952987
ZJ001350,train_features/ZJ001350.jpg,6,monkey_prosimian,0,antelope_duiker,0.042974003,0.0025195398,0.00860176,7.479084e-05,0.00013069804,0.00041732928,0.9449276,0.0003543125
ZJ001351,train_features/ZJ001351.jpg,7,rodent,4,hog,0.11611441,0.16487327,0.09906778,0.017501842,0.029165577,0.0050808266,0.046002194,0.52219415
ZJ001352,train_features/ZJ001352.jpg,1,bird,1,bird,0.00207043,0.92020345,0.004021538,4.7993602e-05,0.00085828314,0.0002932885,0.07190943,0.0005955632
ZJ001353,train_features/ZJ001353.jpg,0,antelope_duiker,0,antelope_duiker,0.7462164,0.03923949,0.05758037,0.00060306746,0.04453374,0.016071826,0.08472646,0.011028694
ZJ001354,train_features/ZJ001354.jpg,3,civet_genet,3,civet_genet,0.012871151,0.00032501962,0.07194635,0.5389426,0.001541461,0.0009812103,0.00021887434,0.3731733
ZJ001355,train_features/ZJ001355.jpg,0,antelope_duiker,4,hog,0.6831351,0.07910088,0.17563348,0.012894841,0.002542919,0.003167839,0.026232421,0.017292533
ZJ001356,train_features/ZJ001356.jpg,5,leopard,5,leopard,4.001342e-06,1.2710655e-06,0.00063249294,8.877826e-05,1.9164495e-06,0.9990619,2.3247773e-07,0.00020937089
ZJ001357,train_features/ZJ001357.jpg,1,bird,1,bird,0.016158542,0.71858555,0.030918948,0.00059187633,0.0047077946,0.00590222,0.21771166,0.005423428
ZJ001358,train_features/ZJ001358.jpg,2,blank,2,blank,0.13464275,0.002435928,0.67804813,0.011685525,0.008974526,0.035654437,0.0046679513,0.12389084
ZJ001359,train_features/ZJ001359.jpg,3,civet_genet,3,civet_genet,0.013255818,6.5882225e-05,0.023626281,0.94117403,0.00031114047,0.00031146585,2.142016e-05,0.021234019
ZJ001360,train_features/ZJ001360.jpg,5,leopard,5,leopard,0.0014144027,8.5957545e-05,0.0040664547,2.0025593e-05,0.0029114345,0.99068344,0.0007301947,8.8100096e-05
ZJ001361,train_features/ZJ001361.jpg,1,bird,0,antelope_duiker,0.017940825,0.69925225,0.042277195,0.000456507,0.012479363,0.018253922,0.19871895,0.010621018
ZJ001362,train_features/ZJ001362.jpg,0,antelope_duiker,0,antelope_duiker,0.5413087,0.02285558,0.13427673,0.0021845822,0.07938188,0.12524535,0.08611692,0.008630263
ZJ001363,train_features/ZJ001363.jpg,3,civet_genet,3,civet_genet,0.00040186345,5.0640356e-05,0.17081583,0.612631,0.00022172907,0.2069565,1.1868211e-06,0.008921276
ZJ001364,train_features/ZJ001364.jpg,1,bird,1,bird,3.87787e-05,0.98923326,0.009168971,1.7749544e-05,6.920841e-05,0.0008801468,0.00033586583,0.00025590791
ZJ001365,train_features/ZJ001365.jpg,1,bird,0,antelope_duiker,0.2351754,0.40341684,0.21024764,0.0022959772,0.017182698,0.003729772,0.09451624,0.03343546
ZJ001366,train_features/ZJ001366.jpg,4,hog,4,hog,0.07900886,0.02195148,0.013649459,0.0018659828,0.74595267,0.037393652,0.09645828,0.0037196376
ZJ001367,train_features/ZJ001367.jpg,3,civet_genet,3,civet_genet,2.1320486e-05,6.9119625e-07,0.010268971,0.9803469,3.9783035e-06,0.00022712375,5.6915464e-08,0.009131047
ZJ001368,train_features/ZJ001368.jpg,0,antelope_duiker,2,blank,0.91814876,0.0020166454,0.009628459,0.0024838988,0.0001990048,0.00057638815,0.06385106,0.0030958054
ZJ001369,train_features/ZJ001369.jpg,7,rodent,3,civet_genet,0.0020134319,1.12688995e-05,0.0026673905,0.3889482,0.00018853175,0.00048294052,4.82137e-06,0.6056834
ZJ001370,train_features/ZJ001370.jpg,3,civet_genet,3,civet_genet,0.0009240003,2.1598053e-05,0.06878598,0.90677476,0.0002636172,0.0009647665,6.399984e-06,0.022258831
ZJ001371,train_features/ZJ001371.jpg,4,hog,4,hog,0.08334921,0.00031213163,0.007867003,0.0020891754,0.86668026,0.032374125,0.0033207978,0.0040072366
ZJ001372,train_features/ZJ001372.jpg,7,rodent,7,rodent,0.062144056,4.3271128e-05,0.07907322,0.062232956,0.00024044412,0.000815219,2.5163063e-05,0.7954257
ZJ001373,train_features/ZJ001373.jpg,0,antelope_duiker,0,antelope_duiker,0.8775628,0.022474654,0.037732366,0.0005495865,0.01135225,0.0021673734,0.019919526,0.028241465
ZJ001374,train_features/ZJ001374.jpg,5,leopard,5,leopard,0.009795424,0.0038719454,0.13448834,0.00083141716,0.0044698147,0.83863086,0.0022039094,0.0057083154
ZJ001375,train_features/ZJ001375.jpg,2,blank,2,blank,0.26290172,0.008069163,0.4492087,0.00824374,0.023378087,0.14979064,0.019123066,0.07928479
ZJ001376,train_features/ZJ001376.jpg,7,rodent,7,rodent,0.016581124,6.979155e-05,0.04714119,0.016751874,0.00036061995,0.0005857074,0.0025994962,0.9159102
ZJ001377,train_features/ZJ001377.jpg,4,hog,4,hog,0.06617618,0.01778731,0.013621326,0.001965702,0.7723383,0.041023757,0.08272561,0.004361789
ZJ001378,train_features/ZJ001378.jpg,2,blank,4,hog,0.05532912,0.099885695,0.44001123,0.0025245256,0.10054493,0.14585108,0.109707214,0.04614618
ZJ001379,train_features/ZJ001379.jpg,2,blank,2,blank,0.01820901,0.00010508934,0.51949626,0.23861648,0.012875272,0.03269618,0.00022606166,0.17777567
ZJ001380,train_features/ZJ001380.jpg,5,leopard,5,leopard,2.3484946e-08,1.429281e-08,6.959847e-06,4.52194e-08,3.079816e-08,0.99999213,3.2723122e-08,8.351174e-07
ZJ001381,train_features/ZJ001381.jpg,7,rodent,3,civet_genet,0.0069931173,2.1119749e-07,0.001613286,0.018871156,1.671867e-05,2.7574165e-06,3.4603946e-07,0.97250235
ZJ001382,train_features/ZJ001382.jpg,6,monkey_prosimian,6,monkey_prosimian,0.009370363,0.030671315,0.00898015,5.914446e-05,0.008296957,0.0016458562,0.93758124,0.0033949914
ZJ001383,train_features/ZJ001383.jpg,4,hog,7,rodent,0.005943247,0.00022239618,0.023259846,0.0039747977,0.5741039,0.38842887,0.00013280711,0.0039341287
ZJ001384,train_features/ZJ001384.jpg,2,blank,5,leopard,0.08310899,0.0067688203,0.46285617,0.005404926,0.029976528,0.37935957,0.006658283,0.025866736
ZJ001385,train_features/ZJ001385.jpg,3,civet_genet,3,civet_genet,0.002090581,5.2356387e-05,0.16186379,0.6790797,0.0001675796,0.0014092297,7.7155155e-06,0.155329
ZJ001386,train_features/ZJ001386.jpg,5,leopard,7,rodent,0.0012988336,0.0004415737,0.032528415,0.0018075709,0.2594588,0.70025676,5.8805395e-05,0.004149325
ZJ001387,train_features/ZJ001387.jpg,0,antelope_duiker,4,hog,0.6963601,0.05948613,0.037628673,0.0010220797,0.020616215,0.005480421,0.10492211,0.074484296
ZJ001388,train_features/ZJ001388.jpg,0,antelope_duiker,2,blank,0.37320882,0.16726251,0.27348837,0.0009934179,0.0067072115,0.038436636,0.12744048,0.012462547
ZJ001389,train_features/ZJ001389.jpg,0,antelope_duiker,0,antelope_duiker,0.94505644,0.0020074912,0.04507713,0.00051737594,0.00048993196,0.002434614,0.0033141174,0.0011030273
ZJ001390,train_features/ZJ001390.jpg,0,antelope_duiker,5,leopard,0.22906566,0.07658707,0.2116445,0.095033824,0.032273397,0.14329143,0.015748136,0.19635598
ZJ001391,train_features/ZJ001391.jpg,3,civet_genet,3,civet_genet,0.018911116,0.00012352134,0.1757436,0.7251882,0.00054392405,0.0068126097,0.00013751563,0.072539434
ZJ001392,train_features/ZJ001392.jpg,5,leopard,4,hog,0.28961235,0.010309888,0.016192814,0.0013877116,0.30143517,0.32204425,0.05476257,0.0042552305
ZJ001393,train_features/ZJ001393.jpg,7,rodent,7,rodent,0.03714323,8.113979e-05,0.106183514,0.09321256,0.002328879,0.004500464,6.092531e-05,0.75648934
ZJ001394,train_features/ZJ001394.jpg,5,leopard,5,leopard,0.00026391185,0.00035799984,0.023266122,0.0002399583,0.0020481197,0.97304755,3.9110935e-05,0.00073731464
ZJ001395,train_features/ZJ001395.jpg,6,monkey_prosimian,0,antelope_duiker,0.05855412,0.0028757772,0.002015122,2.2483086e-05,0.00035466364,0.0020997322,0.93397826,9.991439e-05
ZJ001396,train_features/ZJ001396.jpg,4,hog,4,hog,0.014894494,0.0014803448,0.0036158145,0.0025226728,0.80667424,0.16741942,0.00044087082,0.0029521044
ZJ001397,train_features/ZJ001397.jpg,2,blank,0,antelope_duiker,0.2177014,0.016730187,0.40703335,0.024806578,0.07518095,0.20016298,0.0032211472,0.055163402
ZJ001398,train_features/ZJ001398.jpg,0,antelope_duiker,6,monkey_prosimian,0.70496583,0.036862925,0.021243248,0.00083113724,0.08175924,0.019263102,0.12207675,0.012997763
ZJ001399,train_features/ZJ001399.jpg,3,civet_genet,7,rodent,0.013983957,4.7823825e-05,0.08428065,0.8263619,0.00022151948,0.0023787771,6.6233195e-05,0.07265907
ZJ001400,train_features/ZJ001400.jpg,0,antelope_duiker,0,antelope_duiker,0.61356467,0.16320731,0.090821914,0.004811053,0.013710857,0.02321788,0.072800495,0.017865779
ZJ001401,train_features/ZJ001401.jpg,1,bird,1,bird,0.17871435,0.35440955,0.09625983,0.0010614601,0.024498777,0.014330953,0.28424126,0.04648387
ZJ001402,train_features/ZJ001402.jpg,3,civet_genet,2,blank,0.032041132,4.9515224e-05,0.3359602,0.5865036,0.0016081659,0.014361561,1.5217815e-05,0.029460514
ZJ001403,train_features/ZJ001403.jpg,1,bird,1,bird,0.008531576,0.91752577,0.021873927,0.00071721425,0.003620616,0.020759044,0.0197617,0.0072102635
ZJ001404,train_features/ZJ001404.jpg,2,blank,6,monkey_prosimian,0.30789292,0.00065375585,0.65896976,0.000106747735,0.00012419048,0.0009707048,0.02883815,0.0024437914
ZJ001405,train_features/ZJ001405.jpg,3,civet_genet,3,civet_genet,0.04520305,0.0014029245,0.11175012,0.6823529,0.020002084,0.07339844,4.9332768e-05,0.06584115
ZJ001406,train_features/ZJ001406.jpg,7,rodent,3,civet_genet,0.00090388505,0.00010039509,0.00066734734,0.09600853,0.00016269613,3.0610656e-05,0.00010707578,0.9020195
ZJ001407,train_features/ZJ001407.jpg,6,monkey_prosimian,2,blank,0.0009117663,4.2934338e-05,5.9613176e-06,1.1459523e-06,9.061676e-07,8.602868e-06,0.99901056,1.804965e-05
ZJ001408,train_features/ZJ001408.jpg,3,civet_genet,3,civet_genet,0.0014816538,2.4849462e-05,0.0593283,0.88390523,0.00026926456,0.00040087715,7.897786e-06,0.054581992
ZJ001409,train_features/ZJ001409.jpg,5,leopard,5,leopard,4.0960935e-05,1.4487723e-05,0.001954738,2.4484048e-05,0.00039438411,0.9973809,3.0696232e-05,0.00015934985
ZJ001410,train_features/ZJ001410.jpg,2,blank,5,leopard,0.016757585,0.09943532,0.5712127,0.00045768823,0.026742997,0.19791777,0.07944685,0.008029021
ZJ001411,train_features/ZJ001411.jpg,5,leopard,5,leopard,3.5873425e-06,1.3079468e-06,0.00032895393,9.2801906e-07,1.7760269e-05,0.999619,6.8959293e-06,2.1522577e-05
ZJ001412,train_features/ZJ001412.jpg,6,monkey_prosimian,6,monkey_prosimian,0.021415623,0.03679633,0.06097561,0.00015869392,0.012324351,0.0023553623,0.8196176,0.04635636
ZJ001413,train_features/ZJ001413.jpg,0,antelope_duiker,1,bird,0.3321591,0.22200899,0.15497689,0.006025331,0.06518501,0.005425211,0.09953105,0.11468839
ZJ001414,train_features/ZJ001414.jpg,7,rodent,3,civet_genet,0.015578788,6.9934567e-06,0.0035541337,0.35911024,0.00013436723,6.698915e-05,3.9586275e-06,0.6215446
ZJ001415,train_features/ZJ001415.jpg,5,leopard,5,leopard,3.9833223e-05,2.5706957e-05,0.0013020771,2.8586285e-06,0.00034291734,0.9981616,8.4743086e-05,4.0355877e-05
ZJ001416,train_features/ZJ001416.jpg,6,monkey_prosimian,6,monkey_prosimian,0.08388597,0.18564308,0.05108106,0.00019575629,0.037156597,0.007083157,0.6310669,0.0038874268
ZJ001417,train_features/ZJ001417.jpg,0,antelope_duiker,7,rodent,0.38532653,0.122462235,0.04569369,0.0058182958,0.0063680336,0.004309189,0.20399143,0.22603059
ZJ001418,train_features/ZJ001418.jpg,1,bird,7,rodent,0.017771704,0.8442308,0.039857205,0.0005335328,0.0035536152,0.0038991254,0.08324891,0.0069051716
ZJ001419,train_features/ZJ001419.jpg,2,blank,0,antelope_duiker,0.108758524,0.0008346522,0.59267586,0.031023659,0.05230931,0.08328903,0.0010262121,0.13008277
ZJ001420,train_features/ZJ001420.jpg,2,blank,3,civet_genet,0.037622333,0.0058683483,0.71971107,0.16833338,0.006857818,0.03212769,0.0011090821,0.028370362
ZJ001421,train_features/ZJ001421.jpg,4,hog,4,hog,0.113063574,0.042552367,0.026802087,0.0010245772,0.5499295,0.0785076,0.18377282,0.004347447
ZJ001422,train_features/ZJ001422.jpg,2,blank,2,blank,0.03723116,0.012396893,0.9021849,0.00018656818,0.002957301,0.01421599,0.025442962,0.0053842
ZJ001423,train_features/ZJ001423.jpg,3,civet_genet,3,civet_genet,0.0049679046,6.485706e-05,0.008073054,0.79783237,0.00026367905,0.0012824142,1.898623e-05,0.18749669
ZJ001424,train_features/ZJ001424.jpg,0,antelope_duiker,2,blank,0.7770071,0.093082346,0.035075523,0.0004789086,0.01248558,0.0020016565,0.052644163,0.02722478
ZJ001425,train_features/ZJ001425.jpg,3,civet_genet,3,civet_genet,0.012937911,0.000339532,0.013124181,0.67574155,0.0009854956,0.0015550934,4.2630512e-05,0.29527354
ZJ001426,train_features/ZJ001426.jpg,7,rodent,7,rodent,0.024430469,0.0011914396,0.24359068,0.26292324,0.05187431,0.034559473,0.0011845416,0.38024577
ZJ001427,train_features/ZJ001427.jpg,6,monkey_prosimian,2,blank,0.089876525,0.011161576,0.0010527568,6.524452e-05,0.0033516404,0.0020336357,0.89193416,0.0005244288
ZJ001428,train_features/ZJ001428.jpg,6,monkey_prosimian,6,monkey_prosimian,0.00027881,6.094799e-05,2.3072087e-05,6.483117e-07,4.30868e-06,1.0701925e-05,0.9995933,2.827703e-05
ZJ001429,train_features/ZJ001429.jpg,0,antelope_duiker,5,leopard,0.3777931,0.009992755,0.09618543,0.055812668,0.30450028,0.053488147,0.0067967777,0.095430754
ZJ001430,train_features/ZJ001430.jpg,6,monkey_prosimian,7,rodent,0.0015971567,0.0009891087,4.6301087e-05,3.6665667e-06,7.23569e-05,0.0001144376,0.9971275,4.9544466e-05
ZJ001431,train_features/ZJ001431.jpg,3,civet_genet,3,civet_genet,0.00028916297,6.4444016e-06,0.017157855,0.9617129,5.07726e-05,9.134632e-05,1.6232425e-06,0.02068991
ZJ001432,train_features/ZJ001432.jpg,2,blank,2,blank,0.016033772,0.00047019357,0.5519346,0.054797195,0.0010699193,0.018205155,0.00032334676,0.35716584
ZJ001433,train_features/ZJ001433.jpg,3,civet_genet,3,civet_genet,0.00039095397,1.3762925e-05,0.027845854,0.9463646,8.568186e-05,0.00018842058,2.9121818e-06,0.025107872
ZJ001434,train_features/ZJ001434.jpg,6,monkey_prosimian,1,bird,0.01034648,0.2287748,0.030562414,5.4271935e-05,0.003059255,0.0032806636,0.7225856,0.001336447
ZJ001435,train_features/ZJ001435.jpg,0,antelope_duiker,2,blank,0.598135,0.00017197191,0.28049815,0.003826806,0.00059297046,0.009956574,0.00048418745,0.10633429
ZJ001436,train_features/ZJ001436.jpg,1,bird,6,monkey_prosimian,0.0021068654,0.7011689,0.22454539,2.262096e-05,0.00034522382,0.0018277062,0.06887165,0.0011117064
ZJ001437,train_features/ZJ001437.jpg,1,bird,0,antelope_duiker,0.014535188,0.89376104,0.025506267,0.00010984204,0.017251369,0.0023961707,0.041318554,0.0051216097
ZJ001438,train_features/ZJ001438.jpg,2,blank,3,civet_genet,0.16108948,0.031254783,0.38344994,0.048012264,0.11296238,0.07839756,0.06765746,0.11717618
ZJ001439,train_features/ZJ001439.jpg,6,monkey_prosimian,6,monkey_prosimian,0.0026510758,0.013685583,0.00013734718,9.883849e-06,9.89386e-05,0.0003403765,0.9828295,0.0002472931
ZJ001440,train_features/ZJ001440.jpg,6,monkey_prosimian,6,monkey_prosimian,0.06045834,0.11984174,0.050856978,0.00014583439,0.01009138,0.0017823558,0.7461838,0.010639579
ZJ001441,train_features/ZJ001441.jpg,4,hog,5,leopard,0.06204863,0.0053631375,0.08551412,0.019080548,0.44675854,0.19670483,0.005695196,0.17883506
ZJ001442,train_features/ZJ001442.jpg,1,bird,6,monkey_prosimian,0.00043207034,0.6704113,0.26039565,0.00039218614,0.0008961422,0.062287297,0.0030707878,0.0021146042
ZJ001443,train_features/ZJ001443.jpg,1,bird,5,leopard,0.16436613,0.3607952,0.048297968,0.0019567485,0.025563229,0.23567773,0.15074301,0.012600017
ZJ001444,train_features/ZJ001444.jpg,1,bird,6,monkey_prosimian,0.08162059,0.4127239,0.09577325,0.0006611736,0.011158632,0.034837,0.35138384,0.01184158
ZJ001445,train_features/ZJ001445.jpg,0,antelope_duiker,0,antelope_duiker,0.49494022,0.06259892,0.12831184,0.0048420075,0.005077836,0.009418123,0.09606989,0.19874111
ZJ001446,train_features/ZJ001446.jpg,5,leopard,5,leopard,0.066877216,0.02461418,0.13737722,0.0010962415,0.02536135,0.694136,0.027139306,0.023398442
ZJ001447,train_features/ZJ001447.jpg,3,civet_genet,3,civet_genet,0.0014458005,2.8801625e-05,0.07539766,0.8829375,0.00023234011,0.0006644849,1.3057987e-05,0.039280437
ZJ001448,train_features/ZJ001448.jpg,6,monkey_prosimian,2,blank,0.103889965,0.079146124,0.18391019,0.00026259793,0.0031935638,0.013514923,0.61155534,0.00452726
ZJ001449,train_features/ZJ001449.jpg,1,bird,0,antelope_duiker,0.005858551,0.6301747,0.213262,0.00022750786,0.0035812976,0.0068414304,0.13312526,0.0069292774
ZJ001450,train_features/ZJ001450.jpg,7,rodent,7,rodent,0.02834523,0.0006827751,0.04471594,0.42013642,0.0030077682,0.003949644,0.00035759353,0.4988047
ZJ001451,train_features/ZJ001451.jpg,1,bird,7,rodent,0.07627821,0.28345856,0.18057762,0.00396914,0.023627156,0.064754605,0.17919068,0.18814401
ZJ001452,train_features/ZJ001452.jpg,7,rodent,7,rodent,0.010399875,0.0005345729,0.018032445,0.011431514,0.0003035384,0.035481595,5.6336583e-05,0.92376006
ZJ001453,train_features/ZJ001453.jpg,1,bird,1,bird,0.17125101,0.30398104,0.29327574,0.0007795138,0.02538273,0.031988967,0.14641726,0.026923645
ZJ001454,train_features/ZJ001454.jpg,0,antelope_duiker,7,rodent,0.5545631,0.0009815022,0.012762123,0.0054883114,0.0006240364,0.00029813542,0.0009928592,0.4242899
ZJ001455,train_features/ZJ001455.jpg,0,antelope_duiker,7,rodent,0.32552516,0.17396247,0.2551158,0.000792361,0.023872335,0.011397492,0.18141338,0.02792098
ZJ001456,train_features/ZJ001456.jpg,3,civet_genet,3,civet_genet,9.786471e-07,2.0629956e-07,0.00016816764,0.99894065,3.449641e-08,2.980389e-06,9.960124e-09,0.000887006
ZJ001457,train_features/ZJ001457.jpg,7,rodent,7,rodent,0.12655723,0.0032750305,0.032815315,0.023689952,0.0015815693,0.00038556862,0.0017773509,0.809918
ZJ001458,train_features/ZJ001458.jpg,3,civet_genet,3,civet_genet,0.0006996245,1.9277535e-05,0.068172574,0.91163915,0.0001048014,0.0019544717,3.197227e-06,0.01740704
ZJ001459,train_features/ZJ001459.jpg,1,bird,1,bird,0.00748111,0.80147547,0.023401199,0.0012274953,0.0066457195,0.002922275,0.059796873,0.0970498
ZJ001460,train_features/ZJ001460.jpg,0,antelope_duiker,2,blank,0.9920041,3.1966916e-05,0.005964019,4.1517225e-05,3.4322763e-06,7.933069e-06,0.0013369933,0.00061011995
ZJ001461,train_features/ZJ001461.jpg,6,monkey_prosimian,6,monkey_prosimian,0.13742507,0.09594249,0.33585137,0.0012321635,0.029814955,0.009398842,0.36398917,0.026345935
